text,labels
 çift hörgüçlü asya devesinin gen haritası çıkarıldı çinli bilim adamları çift hörgüçlü asya devesinin gen haritasını çıkardı şangay daki ciaotong üniversitesi nden meng he ve ekibi  camelus bactrianus  türü devenin 28 bin 821 gene sahip olduğunu diğer geviş getirenlerden daha fazla gene sahip olmasının devenin  şaşırtıcı özelliklerini  açıklayabileceğini belirtti bilim adamları 8 yaşındaki vahşi deve ile 6 yaşındaki evcil deveden alınan dna örneklerinde tip 2 diyabet ve ensülin mekanizmalarına ilişkin çok sayıda gene rastladı devede tansiyon ve çok tuzlu beslenmeyle bağlantılı cyp2j geninin 11 kopyasını bulan bilim adamları diğer geviş getirenlerde bu genin 4 kopyasının bulunduğuna dikkati çekti araştırmacılar ayrıca etkili antikorların varlığını açıklayabilecek bir dizi geni de belirledi moğalistan ve çin topraklarına yayılan kurak ve bitkinin az olduğu gobi çölü nde uzun süre yiyeceksiz ve susuz kalabilen çift hörgüçlü devenin ayrıca kanındaki şeker oranının diğer geviş getirenlerin iki katı olduğu 8 kat fazla tuz tüketmesine rağmen şeker ya da tansiyon hastalığının bulunmadığı vurgulandı,6
 japonya daki üniversite krizi aşıldı japonya nın gündemini işgal eden üniversite krizi aşılıyor kriz eğitim bakanı makiko tanaka nın üniversiteler konseyi nin 3 üniversitesinin açılmasına yönelik önerisini veto etmesiyle başladı tanaka ülkede çok fazla üniversite olduğunu ve eğitim kalitesinin düştüğünden yakındı ret kararının oluşturduğu tartışmalar sırasında basının karşısına çıkan tanaka bakanlığın yeni üniversitelerin açılmasına yönelik var olan sistemini gözden geçirmeye karar verdim diye konuştu japonya da 800 tane üniversite olduğunu belirten tanaka eğitim kalitesinin düştüğünü belirterek bu yüzden yeni 3 üniversitenin açılmasına karşı olduğunu kaydetti bakanlikta şaşkinlik milli_eğitim bakanı tanaka nın veto kararı vereceğinden bakanlıktaki üst düzey isimlerin pek azının haberdar olduğu da ortaya çıktı japonya üniversite konseyi nin açılmasını onayladığı üniversitelerin çok azı bakanlıktan veto ediliyordu açılması planlanan 3 üniversite hazırlıklarını tamamlamış ve öğrenci kabul etmeye de başlamıştı ancak bakanlık yetkilileri üniversite açma yetkisinin bakanda olduğunu belirterek konseyin kararını reddedebileceğini vurguladı tanaka ya ziyaret konseyin önerisi çerçevesinde aichi eyaletinde bulunan okazaki de kadın üniversitesi sapporo da tıp üniversitesi ve akita da sanat üniversitesi açılacaktı veto kararı sonrası üniversitelerin açılacağı bölgedeki yetkililer de şaşkınlığa uğradı aichi valisi hideaki omura eğitim bakanı tanaka nın kararını değiştirmesi çağrısında bulunmuştu bölgedeki yetkililer tokyo ya gelerek tanaka ile de görüşme yaptı milli_eğitim bakanı tanaka görüşmenin ardından yeni üniversitelerin açılmasını onaylayabileceğini kaydetti bakanlıktan yetkililer de üniversitelerin gelecek baharda eğitim vermeye başlayacağını belirterek krizin aşıldığına işaret etti bürokratlarda sorun yaşiyor milli_eğitim bakanı tanaka başbakan yoshihiko noda nın 1 ekim de yaptığı kabine reformu çerçevesinde bakan olmuştu tanaka 2001 2002 yılları arasında üstlendiği dışişleri bakanlığı görevinden de bürokratlarla sorun yaşamıştı dönemin başbakanı junichiro koizumi ile de yaşadığı sorunlar nedeniyle bakanlıktan ayrılmıştı cihan,0
 ceyhan da büyük sevinç türkiye_kadınlar_basketbol_ligi nde adana_botaş ı 95 62 yenen ceyhan_belediyesi nde galibiyet sevinci yaşanıyor kulüpten yapılan yazılı açıklamaya göre ceyhan_belediyesi antrenörü atilla keskin adana_botaş karşılaşmasından galibiyetle ayrılmanın haklı gururunu yaşadıklarını belirtti karşılaşmada takım olarak çok iyi performans sergilediklerini bildiren keskin şunları kaydetti  maç boyunca savunma disiplininden ödün vermeden oynayarak bu sonuca ulaştık hazırlık turnuvaları ve türkiye_kupası dahil ilk kez tam takım olarak bir karşılaşmaya çıktık hülya nın sakatlık sonrası ilk maçıydı salı günü takım olarak yeniden toplanarak canik_belediyesi maçının hazırlıklarına başlayacağız tüm sporcularımızın eline sağlık büyük iş yaptılar  genel menajer fatih yücel ise aynı şehrin takımları olmaları nedeniyle adana_botaş maçının kendileri için ayrı bir önem taşıdığını hatırlatarak  derbi olması nedeniyle bu karşılaşma bizim için önemliydi bu galibiyet bizim için iki kat daha önemli üçüncü haftamızda ikinci galibiyetimizi aldığımız için çok mutluyuz sporcularımızla gurur duyuyoruz adana da bizleri yalnız bırakmayan ceyhan taraftarına teşekkür ediyorum  ifadelerini kullandı,5
 bağış allah kılıçdaroğlu nu chp nin başından eksik etmesin avrupa_birliği bakanı ve başmüzakereci_egemen_bağış muğla da cumhuriyet_halk_partisi chp genel_başkanı kemal_kılıçdaroğlu na yüklendi bağış chp liler kendine çakma gandi dedirten bir genel başkan seçti allah başlarından eksik etmesin biz ondan razıyız chp liler de ondan razı olsun dedi ak_parti muğla il başkanlığı nda partililerle bir araya gelen egemen_bağış 2014 yılında yapılacak yerel seçimlerde muğla büyükşehir belediyesinin alınması için partililerden söz aldı bağış inşallah önümüzdeki yıl peş peşe 3 seçimle türkiye nin kaderi bir daha o karanlık günlere o kötü zihniyetlerin bulanık suda balık avladıkları döneme dönmemesi için farklı bir sürece giriyoruz bence bu seçimler içerisinde en kritik olanı cumhurbaşkanlığı seçimidir çünkü bu millet kendi tarihinde ilk defa en üst düzey liderini kendisi direkt seçecek türklerin tarihinde ya savaşlarla zafer kazanmış hakanlar ya babadan aldıkları payitahtı yöneten sultanlar ya meclis in seçtiği cumhurbaşkanları maalesef birde darbeyle gelip milletin iradesine rağmen o koltukta oturmaya kalkan çarpık zihniyetli darbeciler oldu ama 2014 yılında muğla büyükşehir belediyesi ak_parti aldıktan hemen sonra bu millet ilk defa kendi cumhurbaşkanı nı kendi seçecek şeklinde konuştu konuşmasının bir bölümünde chp ye yüklenen bağış türkiye nin ana muhalefet partisinin bir genel başkanları vardı tam dişimize göre sayın baykal bundan iyisini bulamayız diyorduk ama gitti ya aklı başında birisi gelir diye endişe ettik ama çok değerli başbakan yardımcımız sayın bülent_arınç ın tabiriyle rabbim verdikçe veriyor daha iyisi geldi chp liler bu ülkenin tarihinde imreneceği bir allah ın kulu yokmuş gibi hindistan daki gandi ye özenip kendine çakma gandi dedirten bir genel başkan seçti allah başlarından eksik etmesin biz ondan razıyız chp lilerde ondan razı olsun ifadelerini kullandı,4
 migren kadınların beynine zarar migren ağrısı çeken kadınlarda bu hastalığın karar verme yetisini etkilediği görüşünü çürüten yeni bir araştırma yayımlandı amerikan tıp derneği dergisi nde yayımlanan araştırma sanılanın aksine migreni olan kadınların beyinlerinde herhangi bir olumsuz etkiye rastlanmadığını ortaya çıkardı abd ulusal nörolojik bozukluklar enstitüsü nden araştırmaya imza atan dr linda porter uzun zamandır migreni olan kadınların beyinlerinde birtakım değişiklikler olduğuna inandıklarını ancak son yapılan araştırmada bu hastalığın kadınlarda beynin yapısını hiç etkilemediğini anladıklarını söyledi porter daha önce yapılan araştırmalarda migrenli kadınların beyinleri manyetik rezonansla mr incelendiğinde beyinde beyaz lekelere rastlandığını bunun da beynin karar verme ezberleme konsantre olma mekanizmalarını etkilediğine inanıldığını ifade etti ancak son yapılan araştırma lekelerin beynin karar verme mekanizması üzerinde aslında herhangi bir etkisi olmadığını migrenle beraber oluşmadığını ve doğuştan geldiğini ortaya koydu aa,3
 kas kaybına neden olan diyete dikkat tartı kilo kaybettiğinizi göstermesine rağmen halen 1 beden daralma olmamışsa aksine vücudunuzda sarkma veya genişleme varsa dikkatli olun ! bu durum kaliteli bir şekilde kilo vermediğiniz anlamına geliyor acıbadem ataşehir cerrahi tıp merkezi beslenme ve diyet uzmanı oya yüksek özellikle ideal kiloya yakın olan kadınların sadece estetik amaçla zayıflama diyetleri uygularken çok dikkatli olmaları gerektiğini belirtti yüksek diyet yaparken kas oranlarının da korunması gerektiği uyarısı yaptı yüksek kas kaybına yol açan diyetleri şöyle ifade etti metabolizmanın çalışabilmesi ve vücudun günlük fonksiyonlarını yerine getirebilmesi için enerjiye ihtiyacı var ancak zayıflamak için kalori çok düşürüldüğünde enerji ihtiyacı karaciğerdeki ve kaslardaki şekerden sağlanıyor bu da uzun sürede kas kaybına yol açıyor aynı zamanda düşük karbonhidrat ile çok protein içeren diyetler de kas kaybıyla sonuçlanıyor bunun nedeni ise vücut enerjisiz kaldığı için kastaki depo şekeri kullanması yüksek karbonhidrat ile az protein de yine kas kaybına yol açan diyet türünü oluşturuyor çünkü kaslar protein yapısında oldukları için yeterli proteini sağlamak gerekiyor kaslarinizi korumanin 8 püf noktasi yüksek diyet yaparken kasları korumanın püf noktaları konusunda ise şu bilgileri verdi kilonuz belli bir yerde sabitlenmiş ise zorlamayın her vücudun bir kilo eşiği var dolayısıyla ideal kilonuza yakınlaşmışsanız ve zayıflamanız durmuşsa diyetle zorlamayın kilonuz sağlıklı diyet uyguladığınız takdirde tekrar inmeye devam edecektir proteinden vazgeçmeyin ne kadar sağlıklı protein alırsanız o kadar sağlıklı kaslara sahip olursunuz ayrıca kaliteli kilo kaybedersiniz her gün mutlaka bir öğün et grubu tüketin bitkisel proteinleri ihmal etmeyin kuru fasulye nohut ve mercimek gibi bitkisel proteinlere diyetinizde haftada 2 3 kez mutlaka yer verin ekmeksiz öğün geçirmeyin tek tip ve monoton beslenmeyin aralarda değişiklikler yapın kahvaltı öğünlerinin içeriğini haftada birkaç kez değiştirmeniz bile kilo kaybını kolaylaştırır örneğin kahvaltıya yumurta eklemek ertesi gün tost yemek arada yulaf ezmesi eklemek gibi kalori değerlerini sürekli değiştirin 1 hafta boyunca aldığınız kalori değerlerini sürekli değiştirerek metabolizmanızı şaşırtın örneğin bir gün bin 500 kaloriyle beslendiniz 1 2 gün bunu bin 200 e düşürün sonra araya sütlü tatlı veya sevdiğiniz bir yemeyi ekleyerek kaloriyi hafif yükseltin sindirim probleminiz varsa mutlaka çözün çünkü kabızlık karın şişkinliği gaz problemleri ve ödem sorunlarını yaratıyor bu da ne kadar diyet yapılırsa yapılsın kilo kaybını zorlaştırıyor yüksek düşük kalorili diyetlerin getirdiği olumsuzlukları da şöyle sıraladı bağışıklık sisteminin bozulması hastalıklara sık yakalanma depresyon beyin fonksiyonlarında bozulma demir eksikliği osteoporoz bozulmuş kan şekerleri ve insülinleri düşük tansiyon sağlıksız cilt saç tırnak genel olarak sağlıksız bir görünüm adet düzeninin bozulması tiroit hormonlarının aktifliğini yitirmesi yüksek kolesterol böbrek ve karaciğerdeki yüklerin artması,3
 ünlü yönetmen mirasını asistanına bıraktı türk sinemasının ünlü yönetmenlerinden metin_erksan ın mirası mahkeme huzurunda açıklandı erksan kitapları yazıları ve filmlerinin bütün yasal ve hukuki haklarını eski öğrencisi olan asistanı zeynep özlem havuzlu ya 39 bıraktı erksan ın yeğenleri vasiyetnameye itiraz ettiklerini ve iptali yönünde dava açacaklarını belirtti türk sinemasının önemli yapıtlarına imza atan 83 yaşında hayatını kaybeden ünlü yönetmen metin_erksan ın vasiyeti istanbul 11 sulh_hukuk_mahkemesi nce açıldı vasiyetin okunduğu mahkemeye erksan ın yasal mirasçıları olan yeğenleri enise_demet_gül ve methiye_tüliten avukatları ile beraber katıldı diğer yasal mirasçı yeğen fatma çiğdem ise mahkemeye katılmadı aileve mesele basına kapak olsun basın mensuplarının da bulunduğu mahkeme salonunda yönetmen metin_erksan ın yeğenleri ve avukatı duruşmanın ailevi bir mesele olduğunu belirterek özel hayatın gizliliği uyarınca basına kapalı gerçekleştirilmesi gerektiğini ifade etti bunun üzerine mahkemeye ara veren hakim genel ahlakın ve kamu gizliliği gibi hallerin söz konusu olmadığını belirterek duruşmanın açık yapılması yönünde karar verdi mirasını önce yeğenlerine bıraktı sonra geri çekti mahkemede_erksan ın 16 nisan 2004 tarihli beyoğlu 35 noterliği nde hazırlattığı vasiyetnamesi yasal mirasçı olan 3 yeğeninin huzurunda açıldı mahkemede önce erksan ın 1999 yılında hazırladığı bir vasiyetname ile tüm mirasını 3 yasal mirasçısı olan yeğenlerine bıraktığı belirtildi ancak erksan ın 2003 mayıs ayında hazırladığı yeni vasiyetname ile 1999 tarihli vasiyetnamesinden vazgeçtiği ve mirasçı belirlemediği ifade edildi 2004 yılında mirasını asistanına bıraktı erksan daha sonra bir vasiyetname daha hazırladı mahkeme erksan ın 16 nisan 2004 tarihli son bir vasiyetname daha hazırladığını açıkladı mahkemede okunan 16 nisan 2004 tarihli vasiyette ise şu ifadeler yer aldı türkiye cumhuriyet devleti sınırları içerisindeki ve yurtdışındaki tüm menkul ve gayrimenkul malvarlığımı tüm yasal ve hukuksal haklarımı özellikle kütüphanemde bulunan tüm kitaplarımı tüm el yazılarımı daktilo ve bilgisayarda yazdığım tüm yazılarımı yayınlanmış ve yayınlanacak tüm kitaplarımı bunların yasal hukuksal ekonomik tüm haklarını fotoğraflarımı değerli öğrencim evladım kızım can yoldaşım 1973 doğumlu zeynep özlem havuzlu ya bırakmayı vasiyet ediyorum son arzularım bundan ibarettir yeğenleri vasiyetnameye itiraz etti mahkemede_erksan ın yeğenleri enise_demet_gül ve methiye_tüliten okunan vasiyetnameye itiraz ettiklerini ve iptali yönünde dava açacaklarını belirtti,2
 barkodun mucidi öldü mağaza ve marketlerde tüm ürün bilgilerini otomatik kaydeden barkod sisteminin mucitlerinden n joseph woodland 91 yaşında hayatını kaybetti woodland ın kızı susan woodland yaptığı açıklamada babasının ilerlemiş yaşı ve alzheimer hastalığının etkileri nedeniyle new_jersey de yaşamını yitirdiğini söyledi ünlü mucitin barkod çalışaması arkadaşı bernard silver ile öğrenim gördükleri drexel üniversitesi ne gelen bir market zinciri sahibinin kasada tüm ürün bilgilerini otomatik kaydedecek bir sistem geliştirilmesini istediğini öğrendikten sonra başlamıştı makine mühendisi olan woodland bildiği tek kod olan morse kodu ilkesiyle çalışan ve tarayıcıya okutulabilecek bir etiket düşündü morse kodundan tek farkı noktalar yerine inceli kalınlı çizgiler kullanılması olacaktı 1951 de ibm firmasında çalışmaya başlayan woodland 1970 lerde ibm ekibiyle birlikte market sahiplerinin ödeme işlemini otomatikleştirme ve hızlandırma ihtiyacına cevap veren lazer tarayıcılı barkod okuma sistemini buldu ibm daha sonra evrensel ürün kodu teknolojisi için standart bir barkod geliştirdi 26 haziran 1974 te abd nin ohio eyaletindeki troy şehrinde marsh süpermarket in kasasında işlenen bir paket sakız dünyada evrensel ürün barkoduyla satılan ilk ürün oldu,6
 mit_müsteşarlığı hakan_fidan sonrası büyük dönüşüm geçirdi dışişleri_bakanı_ahmet_davutoğlu milli_istihbarat_teşkilatı mit müsteşarlığı nın hakan_fidan ın göreve gelmesinin ardından büyük bir dönüşüm geçirdiğini söyledi büyükelçiler konferası na katılmak ve çeşitli temaslarda bulunmak üzere izmir e gelen davutoğlu habertürk televizyonu nda katıldığı canlı yayında gündemle ilgili soruları yanıtladı mit_müsteşarlığı görevine hakan_fidan ın gelişinden sonra kurumun büyük bir dönüşüm yaşadığını aktaran davutoğlu mit çok etkinlik kazandı kapasitesi artırıldı iş yapan her kurum gibi eleştirel değerlendirme yapılabilir ama bu kampanya haline dönüştürülmemeli dedi mit_müsteşarı_hakan_fidan a sahip çıktığı yönündeki iddiayı da cevaplandıran davutoğlu eğer bir devletin çıtası yükseliyorsa devletin bütün kurumlarının yeniden yapılanmasına ihtiyaç vardır savunma sanayii konusunda niye bu kadar büyük atılım yapıyoruz niye kendi tankımızı helikopterimizi yapma iradesini gösteriyoruz kendi uydumuzu gönderdik çünkü tsk nın da güvenlik birimlerimizin de güçlenmesi lazım niye yeni anayasa yapıyoruz demokrasimizin güçlenmesi lazım bütün bunlar güçlenirken güçlenmesi gereken en önemli kurumlardan biri de milli_istihbarat_teşkilatımızdır sağlam bilgiye dayanmayan hiçbir strateji kalıcı olamaz mit in de diğer tüm kurumlar gibi çağdaş şartlara uyumlu hale getirilmesi gerekir bu kurumların yıpratılmaması eleştirilerin ötesinde anlamlar yüklenmemesi lazım ne demokrasimiz ne ekonomimiz ne diplomasimiz yıpratılmalı sayın hakan_fidan benim 10 yıldır hemen hemen her alanda birlikte çalıştığım son derece çalışkan yüreği bu ülke aşkıyla dolu bir bürokratımız kendisini tika başkanlığı döneminde tanıdım tika ile çok yakın çalıştık eğer tika bugün avrasya ölçekli bir yardım kuruluşu olmaktan çıkıp marka haline dönüşmüşse hakan_fidan ın olağanüstü başarılı yöneticiliğin büyük payı var diye konuştu son derece düşük seviyede eleştiriler aliyorum cumhuriyet_halk_partisi chp genel_başkanı kemal_kılıçdaroğlu nun kendisi hakkındaki eleştirilerine cevap vermek istemediğini dile getiren davutoğlu son derece düşük seviyede eleştirilere maruz kalıyorum ezber şeklinde devam eden ve hakarete varan eleştirilerin arkasında ne olduğunu merak ediyorum gerekçesi de muhtemelen 2 sene önce sayın_kılıçdaroğlu na en başarılı bakanlığı sorduklarında dışişleri bakanlığını gösterdi ve benim ismimi zikretti bu herhalde onda büyük suçluluk duygusu oluşturdu ki onu kapatabilmek için şimdi sürekli saldırıyor eleştirinin bir seviyesi olur o açıdan eleştirilerini paranteze alıyor ve ciddiye alınmaması gerektiğini düşünüyorum ancak hakaret niteliği taşıdığında cevap vermek zorunda kalıyorum keşke kalmasam genel bir tavır olarak türkiye nin çok iddialı bir tavır tutturduğunu gücün ötesinde mahiyet taşıdığını ve gerçekçilikten uzaklaştığını düzeyli bir şekilde dile getirenler oldu ben bunu daha önce de izah ettim ben dışişleri bakanı olarak kendi halkımın kapasitesine inanmazsam bu görevi yürütemem ben önce ona inanacağım siyaset ciddi bir iş devlet idare etmek de bir misyon ilerlemek isteyen potansiyelini geliştirmek isteyen mutlaka hedef çıtasını boyunun üstüne koymalıdır potansiyelimiz geliştikçe daha büyük hedefe yürüyeceğiz şu anda zikrettiğimiz hedeflerin hepsinin gerçekleştiğini gördük ifadelerini kullandı büyükelçilik sayisi 124 e çikti ekonomik imkansızlıklar nedeniyle türkiye de 1990 lı yıllarda bazı büyükelçiliklerin kapatıldığını vurgulayan davutoğlu bugüne gelindiğinde ise büyükelçilik sayısının 124 e temsilcilik sayısının ise 209 a çıktığını hatırlattı temsil kabiliyeti bakımından türkiye nin dünyada 9 cu sırada olduğunu ifade eden davutoğlu türkiye küresel güç olacak dediğimizde hayal dediler ama bugün dünyada dokuzuncuyuz 2 sene sonra 5 veya 6 olacağız dedi türk pilotların halep te yakalandığı iddiasıyla ilgili olarak bazı internet sitelerinde dolaşan isimlerden türk_silahlı_kuvvetleri nde emekli veya muvazzaf hiçbir pilot ve subayın bulunmadığının altını çizen davutoğlu önce bir suriye gazetesinde sonra türkiye ye yönelik manipülatif haberlerin yapıldığı bilinen birçok internet sitesinde türkiye nin 4 subayının suriye de yakalandığına dair bazı haberler yer aldı türkiye_cumhuriyeti devleti ciddi bir devlettir türk_silahlı_kuvvetleri dünyanın en disiplinli ordularından birisidir genelkurmay_başkanlığı açıklama yaparak haberleri yalanladı bu ciddi bir imaj kirlenmesi ciddi bir manipülasyon bir psikolojik operasyon ilk defa karşılaşmıyoruz aylar önce 48 türk askerinin suriye de yakalandığı haberleri de aynı kaynaklar tarafından yapıldı işin üzücü tarafı böylesine spekülatif ve manipülatif bir haberin bir anda türkiye gündeminde bir yankı bulabilmesi ve ana muhalefet partisinin bu psikolojik operasyonun bir parçası olarak bunu meclis e verilen bir soru önergesiyle sayın_başbakanımız ve bana bir soru olarak yöneltmesi türk_silahlı_kuvvetleri nde internet sitelerinde dolaşan bu isimlerde emekli veya muvazzaf hiçbir pilot subay yoktur bu 6 isim de yok şimdi gelelim pilot yok ama tsk da isimlerimiz de bazen o kadar yaygın oluyor ki aynı isimde çok sayıda insan olabiliyor haberde ismi geçen iskender durmaz ilhan tolunay durmuş kevir isminde hiç bir personel yok bırakın pilotu yüz binlerce mensubu bulunan silahlı_kuvvetlerimizde bu isimlerde tek bir erbaş dahi yok mustafa sevimli isimli bir üsteğmen yok haberde üsteğmen olduğu iddia ediliyor pilot da yok bir astsubay iki uzman erbaş ve iki er olmak üzere 5 askeri personel var mustafa sevimli isminde mustafa doğan isimli tabii bu çok daha yaygın bir isim 2 subay 11 astsubay üç uzman çavuş 12 erbaş er var toplam 28 askeri personel var bunların hiçbirisi pilot değil ancak isim benzerlikleri olabilir yılmaz turan isminde sadece bir subay var haberde yılmaz i turan diye geçiyor ve bu isimlerin askeri personelin hepsi de aktif görevinin başında ve türkiye de yani arandığında yerinde bulunan isimler genelkurmay_başkanlığımız son derece ciddi bir çalışmayla bunu ortaya koydu bir kere açık vaka olarak bir kere böyle bir şey olmadığı çok net şeklinde konuştu cihan,4
 single bells le evlenme teklifi ! samsung türkiye nin 2012 ye neşeli veda temalı video projesi hayırlı bir olaya vesile oldu samsung türkiye facebook üzerinden başvurulan çıktısını da youtube dan alabildiğiniz bir video içerik projesiyle 2012 ye neşe içinde veda etmemize olanak tanıyor facebook uygulamasına şarkınızın sözlerini yazıp gönderdiğinizde ekip de hızla besteleyip bir video kaydediyor ve bunu youtube dan yayınlıyor evlilik teklifi çıktı projeden faydalanan murat topcu adlı bir kullanıcı evlilik teklif etti yeni yıl kutlamasıyla başlayan şarkının sözleri benimle evlenir misin le bir teklife dönüştü teklifin kabul edilmediği henüz öğrenilemedi uygulamaya buradan ulaşabilirsiniz videoyu buradan izleyebilirsiniz,6
 belçika veliaht prensine ölüm tehdidi belçika veliaht prensi filip in geçtiğimiz hafta ölüm tehdidi aldığı kaydedildi de morgen gazetesinin haberine göre veliaht prens 11 kasım da ieper şehrine yaptığı resmi ziyaret öncesi ölüm tehdidi içeren elektronik posta aldı istihbarat ve güvenlik güçleri prensin koruma kodunu derhal 3 e çıkartırken prens filip in güzergâhı değiştirildi ayrıca prens resmi seremoninin presn ardından derhal tören yerinden uzaklaştırdı bu arada prensi tehdit eden şahsın yakalandığı ifade edildi zanlının üzerinden prensin ziyaret güzergâhının detaylı bilgisine ulaşan emniyet güçlerinin başarısından övgü ile söz eden laken saray sözcüsü savcılığın konuyu yakından takip ederek geniş çaplı soruşturma başlattığını duyurdu veliaht prens filip ve eşi mathilde geçtiğimiz ay türkiye yi ziyaret etmiş cumhurbaşkanı_abdullah_gül ve başbakan_tayyip_erdoğan la da görüşmüştü cihan,0
 10 bin $ lık telefon tanıtıldı ! vertu yeni telefonu vertu ti ile ilgili bilgileri paylaştı lüks telefon markası vertu yeni telefonu vertu ti ile akıllı telefon sektörüne giriş yapacağını açıkladı daha önce işlevsellikten uzak telefonlar piyasaya süren vertu bu ürününde android 4 0 4 işletim sistemini kullanacak astronomik fiyat ! vertu ti dört farklı tasarımla piyasaya sürülecek ve her tasarımın fiyatı farklı olacak 6 bin 700 pound 8 bin pound 8 bin 900 pound ve 13 bin 900 pound dan satışa sunulacak camı safirden üretiliyor ! bbc ye konuşan tasarım şefi huth hutchinson kullanılan camın gösteriş için olmadığını safirin ancak elmas tarafından çizilebilen sağlam bir malzeme olduğunu söyledi,6
 sharapova istanbul da istanbul da 23 28 ekim de gerçekleştirilecek teb bnp_paribas_wta_championships uluslararası kadınlar tenis turnuvasında mücadele edecek maria_sharapova genç tenisçilerle biraraya geldi istanbul da 23 28 ekim de gerçekleştirilecek teb bnp_paribas_wta_championships uluslararası kadınlar tenis turnuvasında mücadele edecek ünlü rus sporcu maria_sharapova düzenlenen etkinlikle anadolu dan gelen genç tenisçilerle bir araya geldi organizasyonun yapılacağı sinan_erdem_spor_salonu nda düzenlenen ve türkiye_tenis_federasyonu başkanı ayda uluç un da katıldığı etkinlikte sharapova genç oyuncularla fotoğraf çektirip onlar için tenis topu imzaladı etkinlikte genç oyuncuların sorularını da yanıtlayan rus sporcu türkiye de bulunmaktan mutlu olduğunu söyledi justine henin ve monica seles in çok sevdiği oyuncular olduğunu ifade eden rus tenisçi herhangi bir türk tenisçi ile daha önce karşılaşmadığını ancak çağla_büyükakçay ve ipek şenoğlu nu tanıdığını dile getirdi sharapova genç oyunculara başarılı olabilmeleri için çok çalışmaları tavsiyesinde bulundu ağrı dan gelen genç oyuncu didem aslan ın ağrı ya gelmeyi düşünüyor musunuz şeklindeki sorusunu sharapova bütün sene turnuva oynuyorum hayatımda bir iki hafta boş olsa gelmek isterim belki tenis kariyerimi bitirdikten sonra şeklinde cevaplandırdı didem aslan sharapova ile bir araya geldiği için çok mutlu olduğunu dile getirerek sharapova yı görmek en büyük hayallerimden biriydi o hayalim gerçek oldu görüşeceğimi sınıfımdaki herkese söyledim ünlü biri ile tanışmak çok güzelmiş çok heyecanlandım sadece ben değil ağrı daki herkesin görmesi için o soruyu sordum ifadelerini kullandı,5
 google da ne aradık türkiye deki internet kullanıcıları son 3 ayda arama motoru google da en çok  facebook youtube face mynet sahibinden  kelimelerini aradı google verilerinden derlenen bilgilere göre türkiye genelinde son 3 ayda en çok aranan kelimeler sırasıyla  facebook youtube face mynet sahibinden hotmail oyun milliyet haber google  olurken yükselen aramalar sıralaması  kpss sonuçları maçkolik bilyoner sahadan star_tv tubidy ziraat iddaa ask fm atv  şeklinde gerçekleşti ülke genelinde  sağlık  kategorisindeki verilerde  sgk  ilk sırayı alırken bu aramayı  bursa  ve  randevu  takip etti bu konu başlığında en büyük çıkış gösteren aramalar  gıda zehirlenmesi   kolon kanseri  ve  vitaminler  oldu  sağlık  başlığında ankaralılar en çok  sgk   ankara hastanesi   gazi  kelimelerini ararken istanbullular  randevu   sgk   bursa  kelimelerini aradı bu kategoride en çok  sgk bursa randevu kalp vitamin trabzon dr imei sorgulama doktor  arandı  seyahat  kategorisindeki aramalar incelendiğinde  thy  ilk sırada yer alırken bunu  istanbul  takip etti son 90 günlük dönemde  kurban bayramı tatili  araması yüzde 4 binlik artışla en yüksek çıkışı gerçekleştirirken  kurbanbayramı   kurbanbayramı2012  çıkış yapan diğer aramalar oldu  işler ve eğitim kategorisinde   ösym   okul   e okul  aramaları ilk üç sırada yer aldı aynı dönemde dünya genelinde en çok arananlar  facebook youtube google hotmail free you yahoo mail gmail news  olurken google da dünyanın en çok yükselen aramaları  gangnam_style hurricane sandy kate_middleton  oldu en çok fenerbahçe arandı  spor  kategorisinde en çok aranan kelime  fenerbahçe  olurken ikinci sırada  galatasaray  üçüncü sırada ise  lig  kelimeleri yer aldı bu kategoride yapılan aramalarda en büyük yükselişi  spartak_moskova   manchester_united   real_madrid  gösterdi en çok aranan kelimelere bakıldığında  internet ve telekom  alanında  twitter   google  ve  hotmail   bilim  kategorisinde  fizy   windows  ve  net   bilgisayar ve elektronik ürünlerde   indir  ve  google  oldu,6
 çin dünyanın en büyük akıllı telefon üreticisi çin den yurt dışına yapılan akıllı telefon gönderilerinin 2012 yılında 224 milyon üniteye ulaştığı ve dünyanın en büyük akıllı telefon üreticisi konumuna geldiği bildirildi çin sanayi ve bilişim teknolojileri bakanlığının verilerine göre geçen yıl iphone ipod touch ve ipad platformlarında çin e ait uygulama olduğu kaydedildi dünyanın en büyük gsm operatörü konumundaki china_mobile ın internet piyasasının 429 6 milyar yuan yaklaşık 68 19 milyar abd doları olduğu belirtilirken china_mobile online uygulama piyasasınında da 150 bin uygulama olduğu ifade edildi 2012 yılındaki 50 9 milyon yeni abone ile birlikte ülkedeki internet kullanıcısı sayısı 564 milyona ulaşmıştı diğer yandan ülkedeki mobil internet kullanıcı sayısı geçen yıl yüzde 18 1 artarak 420 milyona ulaşmıştı çin de internet kullanımının omurgasını mobil kullanıcılar oluşturuyor,6
